price_id,crop_name,region,market,date,price_per_unit,supply,demand,seasonal_factor,export_price,import_price,temperature,rainfall,fuel_price,labor_cost,storage_cost,government_subsidy,trading_volume,price_volatility,trend
2037,Banana,West Bengal,Wholesale,2019-11-03,1771.7375134424422,15994.482948692388,4197.188991374387,1.4433124053258706,3146.3451190732953,3659.464896009128,13.07627114461841,121.25053853980314,62.53658159442901,106.33949440893744,80.11258200966365,False,2962,30.959464749096817,Stable
2038,Turmeric,Rajasthan,Wholesale,2024-01-25,3687.7281196374993,14400.806586958199,51739.60847734803,1.07209890006436,1882.9560199523314,2812.687279458026,28.78190749899114,85.637729270799,55.26359903048697,208.2605139441807,65.12478567845082,False,351,42.980110358628856,Upward
2039,Carrot,West Bengal,Retail,2020-10-17,575.4925901395557,62238.400474753216,34647.419887744756,0.6816667596709456,1025.1163529816204,2176.9408724801424,27.685455692178895,114.55948503714093,54.93910768764657,405.30891874601303,75.88746795031079,True,294,33.25448610097726,Upward
2040,Grape,Haryana,Retail,2022-04-07,936.6228038846787,97841.90310237007,98400.02214013114,0.8389791291025164,1623.7842296928368,2573.2970295516916,36.57521014883477,153.32477485025072,109.62000774857052,479.7442750406863,76.76422054884524,False,1478,46.61282381626189,Upward
2041,Carrot,Madhya Pradesh,Wholesale,2019-09-10,2175.9764027757765,84411.51769959186,85991.97099861217,1.3951482771480768,2236.3939222147733,2379.2214285641094,15.099839267043317,92.69451540832223,97.31345983814715,128.8922120510494,63.739784826951,True,2263,22.10529692682296,Upward
2042,Sugarcane,Uttar Pradesh,Retail,2020-09-23,3383.766588490965,43859.31907594646,47108.08805960708,1.2864780170494188,1855.4881009697028,4217.6105792680255,33.20877532879099,69.74097459793202,128.75956034274117,378.58233077006054,83.73449788361106,False,1179,28.785256085986592,Downward
2043,Banana,Maharashtra,Futures,2020-12-27,3830.7431653055974,90106.68609614088,23397.43090231196,1.3320214143702729,4540.124956658577,2225.371004293591,29.1994653160248,58.1521249803951,61.680007879743584,255.62613334710878,45.37235941256478,False,4996,28.09306585682274,Stable
2044,Tomato,Haryana,Wholesale,2024-01-27,1261.988407507524,24757.894253890518,8886.8649020221,1.6768227790262722,2870.446848975419,1388.6801070439078,35.430762716689216,6.105244590074288,125.34179069169328,392.9712278050617,49.00217553314288,False,7336,37.40299947854987,Downward
2045,Mango,Uttar Pradesh,Retail,2023-09-13,2923.81067321291,31949.826345449976,73499.75256155549,1.5597593348840244,3976.2596122321793,3671.088350254407,28.405745946915086,13.108439379100357,100.9164972686027,184.59951822787812,22.777525094782717,True,6668,37.2802971854599,Downward
2046,Soybean,Madhya Pradesh,Futures,2019-06-16,3756.6008660459815,33580.639635154344,5905.025074689828,0.7824968032403063,3203.299849418112,3835.1722702094717,29.12947150982548,169.8451804210282,111.79662032184449,359.7441132666749,49.26998852339634,True,5578,43.23402798979489,Upward
2047,Grape,Punjab,Wholesale,2020-12-13,1582.363590534486,17261.220810291037,59843.484549705216,0.6987596546329486,199.36044672372958,3128.1099587139565,35.30837332007843,150.09041108726547,137.70720590110386,414.46944969029175,65.89986730805217,True,2462,19.667529715824912,Stable
2048,Cotton,Karnataka,Futures,2023-07-24,4581.006691298138,52125.24575543041,84684.59383944917,1.5230545193512752,194.68214141762527,4399.779529943308,14.172047995462012,7.4640979749723835,118.9925197773128,283.11800794041386,76.28732979312885,False,9546,5.746542293166362,Downward
2049,Sugarcane,Gujarat,Futures,2023-05-26,2955.8896794049506,56257.666941451054,88868.5653672106,0.6477495059969585,3935.178238357751,2331.001840596242,10.029769523881733,123.48499020603731,111.37749848499513,150.34111702874787,96.61985783252487,True,956,20.746642729835134,Upward
2050,Orange,Punjab,Futures,2024-03-11,171.9353001142864,8584.204626179639,90550.02593254454,1.4335275477111882,3058.293646726634,198.85788092832152,14.893792688053248,27.572503649553926,77.46938508975698,436.53122410332503,13.390405892474197,True,6202,29.339445157153644,Downward
2051,Orange,Rajasthan,Retail,2020-04-11,3885.736941870135,85087.0055875368,73336.7845516895,0.878292200415104,443.91086627164617,1009.606836807051,37.09205600111257,66.6139277540241,105.41992573859704,492.36886914933274,41.798927015209905,False,9780,18.019187317963585,Stable
2052,Cotton,Karnataka,Futures,2020-02-15,3880.2001242165543,71414.71456286251,50358.06671778859,1.1878117820600123,2202.352623995814,4257.513419837238,32.658185113970205,61.991642800978795,102.7555671133739,499.99435885011917,72.02567844134856,True,9436,36.04411711279083,Downward
2053,Cotton,Gujarat,Retail,2022-07-07,2690.319233218057,9437.73537899357,85725.52996935177,0.6393593833317268,2448.552922035995,290.08993793304137,32.270195439561256,138.67366317121565,119.58576790611973,207.5180522069748,79.89941053284078,True,7254,40.041217745689316,Upward
2054,Ginger,Maharashtra,Wholesale,2023-04-15,4733.804239132115,37218.757458001644,91022.10037333905,1.0651481615641087,1737.6767113803876,3007.479669584307,19.906628385495495,97.00153517569017,61.66265251938834,272.4280611577098,73.37338509867502,False,5707,4.8462342270828405,Upward
2055,Turmeric,Gujarat,Wholesale,2019-01-26,1577.0069767494451,28645.332995142686,11602.532544484893,1.5657184029682325,4035.239153942674,2795.012250234804,28.522156983559004,152.01630404753755,59.216172374378814,432.3373683997407,20.306533057896964,False,3016,43.63730798939152,Stable
2056,Orange,Karnataka,Wholesale,2021-08-05,1594.4201207880094,86085.03198322754,49181.935504926834,1.7231396116965665,4591.861516161325,3096.5541358001274,14.247465185270956,73.24583335230106,60.931742195387926,285.31472162766454,19.850556670954006,True,807,5.722028930143147,Stable
2057,Apple,Tamil Nadu,Wholesale,2021-06-29,3967.454104804869,30136.983260758374,62784.7511796383,1.0865364245494509,2178.895573997433,3874.4521419124058,29.48384326204135,96.6748527068199,90.15540184169328,162.30418058739482,89.22771302588193,False,4643,28.712826770220563,Stable
2058,Turmeric,Punjab,Retail,2021-07-19,2490.2719891506304,50199.65361783899,92763.84060708185,0.9819429730844704,4848.634505268863,4405.765783344165,19.054846492583103,198.26268242499856,94.81630856363859,180.98709174623733,26.281262017259223,True,2870,26.04252803027679,Upward
2059,Carrot,Rajasthan,Futures,2020-05-31,792.0709331595712,51366.26097750323,24459.25727766101,1.8585246233362587,2025.6894123518782,1722.515082662521,21.254286316791827,55.97927014785342,70.81461536838522,283.3694840343098,53.939428843425475,True,1909,28.25833902102795,Downward
2060,Sugarcane,Uttar Pradesh,Wholesale,2021-03-01,3720.1136057610856,10948.382329149004,4167.586599277709,1.2241694059745023,4893.73783772797,1000.7845241873498,13.072504255883567,87.52170170629884,134.17602528868497,146.49557528756563,74.68169922846113,True,9962,31.095138055567524,Upward
2061,Grape,Punjab,Retail,2022-01-11,282.8050850208166,45942.35502644119,41046.572443657766,1.7077942304624751,2929.7290652746974,3559.836379651278,31.907426666506897,55.25742204817441,65.23886153454097,460.2405758288984,58.16430126044947,True,4942,8.73881258783999,Upward
2062,Grape,West Bengal,Futures,2022-02-16,4879.359824192393,73939.37708083137,18250.83646374254,1.2927641876588858,2644.4235434472453,2547.9641669957205,13.8805387023808,28.33666953393863,106.86814749886229,459.2054221903505,25.53522513974632,True,1014,47.35456728546482,Stable
2063,Mango,Haryana,Retail,2019-06-19,2756.3497825653403,43836.10830552709,69550.93983520573,0.7380528844862146,1263.505914139077,1491.3580667762444,33.258723975747934,2.955721859980942,65.0784708929254,485.83790001188515,16.663256521528325,False,9268,41.005319937853,Stable
2064,Grape,Madhya Pradesh,Wholesale,2022-01-18,868.1464740874733,42302.85088989309,1424.5513378949363,1.3529977333885763,3862.4270644237863,2199.4743345390193,33.46162032914327,195.39828927140616,133.58624123312285,332.31889677107716,25.30838690495358,True,5809,26.879511705611847,Downward
2065,Ginger,Punjab,Futures,2022-10-20,3244.414685764124,9812.153894360732,42060.32425681945,1.8694948942052192,2646.0065407645075,1909.002353681568,31.231467225204646,15.190912537160806,73.99376658893456,485.6765836937583,16.44327661668381,False,297,31.870843927532526,Downward
2066,Chilli,Maharashtra,Futures,2021-10-29,4466.6424675472545,25984.246288384587,53806.14992142621,0.9033349340440506,1505.5390917137101,2630.104946677335,25.66595630639217,93.08646140439238,111.3082044121881,344.774633959536,47.344015135989196,False,8378,37.84835643146194,Downward
2067,Orange,Maharashtra,Wholesale,2023-06-16,3243.4678588655624,31489.580305544943,93446.00057441856,0.9853089401536312,2025.6222624207855,1679.8782310532465,30.487001273798946,7.1889335939737675,143.39748598034666,457.0029850283285,47.97122684702609,True,4582,35.19159847642334,Downward
2068,Sugarcane,Punjab,Futures,2023-11-21,658.746267897913,3818.2520052667533,27151.4144162839,0.8944682074098916,203.77108023293192,1118.5540817987196,20.935806260276557,172.99878942802368,70.95360829227243,204.24008170279518,69.36554402550911,True,226,22.169986612674446,Downward
2069,Chilli,Haryana,Wholesale,2024-03-04,439.7648094875344,94720.93555154461,5777.141184104706,1.7632866166222816,4909.706237465224,325.2090124907247,10.210290545559525,173.05897284188222,53.46412010749,258.44154798511187,38.34222590923809,False,265,1.4650519712476218,Upward
2070,Rice,Karnataka,Futures,2021-07-06,555.3826392051999,30941.375680985264,4426.462582411943,1.6112792658799138,2573.8701633730707,216.81891450042548,26.284489790208887,66.21028290370938,76.30103908032973,417.6554468566645,42.82915789210839,True,7263,23.254244689942567,Upward
2071,Apple,Maharashtra,Retail,2022-09-01,4998.326871799947,78907.7187044494,7201.191408904478,1.712701802037853,4511.18295225261,1450.6397164832547,35.1144035720405,0.5557287826430279,58.97823091495699,439.8883163601441,61.830267034069365,True,3228,16.66679661430405,Upward
2072,Corn,Haryana,Retail,2020-06-07,2914.3612051704004,20561.81557493997,2161.7153264192584,1.6469807734361432,4634.708170500402,1708.3552089323175,19.77350055764604,95.76876125594447,52.52365508795399,138.02862526920347,74.86465944791549,True,7754,9.593621286790965,Stable
2073,Banana,Uttar Pradesh,Retail,2023-10-03,4212.746829940153,58788.06409804032,79373.7761247608,1.6925809861460666,2005.794539555637,1935.1082744025862,18.042141815452524,63.48588626548495,76.98054250608925,140.0906223044975,40.953475300113794,True,3769,41.99324626839343,Downward
2074,Carrot,Haryana,Retail,2020-09-26,2601.8257951825476,67349.28716404681,95896.16422748065,1.2684659734126411,1545.117105239024,474.955763662888,36.61334515818123,110.65691395730393,134.65934932662236,252.16270827381925,52.994719548048515,True,6252,37.77287942568494,Stable
2075,Sugarcane,West Bengal,Futures,2019-02-14,3854.195930057105,10554.080451067337,56750.08934554998,1.7878219909026256,3167.6046408486436,197.5371679206288,39.45762673462874,90.63629453496134,120.5693638960598,201.50931648948017,62.63098924273181,True,1662,14.433678457302262,Upward
2076,Corn,Uttar Pradesh,Wholesale,2021-07-15,1120.3946209780356,18852.046213684942,52433.36389374048,1.0767864460762853,650.0696563146338,4362.918702424173,10.336438434529407,34.7127945071509,77.97605294459163,429.56997971963443,46.04163268876549,False,918,26.871814701134213,Downward
2077,Orange,West Bengal,Retail,2021-10-22,772.7890483613695,90105.15551539391,49596.24572680608,0.6564049158991818,535.3816040590266,693.6072878277744,14.807477669420868,160.88260712687205,129.7493987115327,140.9221162150965,66.71240852683155,False,855,32.128173498101745,Downward
2078,Mango,Uttar Pradesh,Retail,2021-03-13,1751.8619580601282,77784.735315723,33254.005544129104,1.783259441682408,1560.370918521795,450.63097198032733,10.262708976402108,68.14781159835914,81.62476685284862,485.17027239626333,67.37440507970153,False,8420,3.892396019517541,Stable
2079,Garlic,Uttar Pradesh,Retail,2020-08-17,631.6404608438004,44544.27661294332,99027.62832492104,1.2807688562057258,2431.343788141559,494.9508517137416,26.44071494527654,100.11675341063686,139.38623038338568,351.7212858817573,32.22312989161826,False,1741,49.695614033100256,Stable
2080,Cotton,Haryana,Futures,2022-04-18,4087.902082748121,14419.808471588267,16263.516221670261,0.8287315249422927,2446.4453259728657,2747.7598144985996,10.707744961819797,76.30616035669142,97.40525232040135,460.781582178098,38.23000917313789,True,3029,9.896044385765906,Stable
2081,Chilli,Madhya Pradesh,Wholesale,2019-10-26,290.6392792114969,65402.32847562162,77580.67652922211,0.8395728865265705,1517.488724081934,4729.918954886209,18.79859055916071,108.78354458487468,132.6075179184303,344.6430763314854,48.51749735713493,False,2234,13.886789091718777,Stable
2082,Cabbage,Tamil Nadu,Wholesale,2022-01-24,3981.126069964904,27876.84113391063,5528.82891965206,1.4571279512388222,3862.5779504787943,1154.6859601246836,28.103590225784338,108.65866232950742,114.5925835542195,425.86409571516606,62.209085140216544,True,5920,12.822367950797798,Stable
2083,Mango,Gujarat,Retail,2023-08-10,2321.5928055307145,70016.8158769334,43355.38492992256,1.4067626616352478,1783.9381392882322,2513.1816061155587,26.498086397657325,5.608958038686818,114.81142548493814,102.90605257889057,28.91423035098959,False,8413,46.711904671298,Downward
2084,Tomato,Punjab,Retail,2020-07-02,412.6954351677844,40581.970966392146,99366.92291439521,1.2675164336855398,1318.8192226227557,286.57624995789604,33.886547082641485,72.19513061153695,88.29301665220689,160.66501684797365,51.353758513857485,True,7357,25.571379652035965,Downward
2085,Rice,Punjab,Futures,2019-06-19,3677.908714264788,1160.4321992816635,59622.63770734668,0.9741881733619142,1073.8003105811417,2607.55301227609,29.893552446541914,65.68862154020871,140.62689854267032,421.5784404848514,60.814579010313366,True,6354,29.755818943149055,Upward
2086,Orange,Uttar Pradesh,Wholesale,2022-08-12,1735.933022815233,88314.75164928318,9824.309911768118,1.7788377472668735,4526.686621449391,2671.3731232474183,34.38816605071708,11.610927610609512,142.83353185518706,301.5528737573648,25.353265428909275,True,3595,28.889769448210025,Downward
2087,Apple,Madhya Pradesh,Futures,2022-04-22,3292.795914466228,46169.95724405285,43854.08622580656,0.9304550390320036,2879.12931315471,2240.282166933036,31.050859687003708,9.235897304166073,60.99736966437453,435.6790409939191,57.353419617450726,False,892,24.36568224939723,Upward
2088,Garlic,Gujarat,Futures,2021-09-01,4587.762832433582,40196.0391998806,63435.196678630826,1.7446579208300166,4947.279220282003,4457.416086337654,16.878096525709786,13.04239659190114,60.855280661012735,118.26012156900191,41.1968232698205,True,571,3.1919025120925704,Upward
2089,Turmeric,Maharashtra,Wholesale,2020-07-31,3076.378062906355,84052.15287717807,91888.13093824421,1.4006955219692387,2866.887330160911,4002.6577898268915,29.335705890435836,102.50939209844516,82.31947318561012,206.8076596287903,87.68682512406677,True,4578,5.079949575920245,Downward
2090,Onion,Gujarat,Wholesale,2021-03-25,2688.885406501899,70636.34938030234,89292.48131606051,0.9717708035530606,696.2695095643161,444.26428321028527,18.96080451872868,151.7309800680036,67.44747967171458,240.63054315073012,95.74297926009538,True,3150,4.482419040738056,Upward
2091,Cotton,Tamil Nadu,Wholesale,2019-02-22,3920.952045209254,31365.187140224774,99733.36724333355,0.9555638201932486,2252.6598029496154,4812.300958418103,12.17981826675863,140.5652247623589,119.40454456617576,143.69684623289092,97.29655124210679,False,2335,27.475597275536558,Downward
2092,Apple,Tamil Nadu,Retail,2023-04-03,1124.0050887774944,30128.767119044,82493.75014649337,0.6076624335546194,155.2244223371564,2151.569829281579,12.21762228359464,153.64904450958423,82.85339865747977,346.5848256095462,41.84348520840585,True,8330,33.68340755126365,Upward
2093,Rice,West Bengal,Futures,2019-09-25,2489.3497399241787,49866.6508451639,3509.057620289542,0.9177609694339128,1156.8127558573922,2315.913607002421,21.25899482536589,114.24716439081521,63.03145402132232,121.82277749431219,53.516645279120816,True,5816,5.3717546838061905,Upward
2094,Wheat,Maharashtra,Futures,2023-03-29,1739.5948401184928,3825.094469884487,3863.7316700569195,0.9250713123109585,2214.393265412289,1910.737673163057,15.787156278009272,100.25497628289091,142.42722226659893,271.189509443872,86.47960022991766,True,9755,46.401703768961355,Downward
2095,Onion,Karnataka,Retail,2023-09-14,1892.6802382980495,85835.41535391462,93467.1779339851,1.6507651882115497,1440.1316977020483,712.0469983154433,39.07709703008281,33.258384814546304,134.0318203081417,119.83951871196004,69.19719870483519,True,9786,22.66346689019809,Downward
2096,Carrot,Uttar Pradesh,Retail,2021-04-08,1669.0067809474185,45144.85176692128,40360.3388367059,1.5085109244180215,4115.794064694615,1660.508680066835,24.56101975174426,106.02183369336957,114.23357056745597,285.0100823798389,65.32138232665568,True,5772,11.866730440038797,Downward
2097,Tomato,Punjab,Futures,2022-06-24,2160.0007610904686,43184.85352853329,54064.657546918235,1.9546783978322773,2134.748149611626,1493.6052621537197,22.696144026894494,57.53453899827527,99.70556510185344,156.0049925563743,20.634167133497023,False,8199,18.191613336548627,Downward
2098,Wheat,Tamil Nadu,Retail,2022-05-01,4410.4194412247,89508.8950432415,77710.20248311646,1.2931691113595667,4948.571212658633,4382.384430503949,26.17004586760067,65.07488779940991,107.5255318988522,168.12900939652673,19.047648932027577,True,1695,23.78313862967087,Downward
2099,Apple,Karnataka,Wholesale,2023-10-27,3802.9943901243228,9812.326493090259,33904.753043692755,1.2645847021897685,3453.8942802999895,627.9297638263054,19.47560514442806,77.16917247315531,82.6921885374586,311.6721034549122,80.90691811687633,True,3812,23.651075541218137,Downward
2100,Banana,West Bengal,Retail,2024-03-21,4200.716981598518,4159.7159979705675,27205.077223461965,0.5130500443032571,1593.3994974396949,545.0822474509723,31.34869160329403,137.95563671141474,139.79787562617923,100.479232160929,46.03166693571721,False,6448,41.17194641209947,Downward
2101,Wheat,Tamil Nadu,Futures,2019-09-30,4588.462548489191,72579.44770289684,99717.68911539685,1.5809846676948776,4162.140264814485,2828.4414023849763,16.425304469095675,182.47899653649324,106.83735547608191,323.68541560215374,56.03105622417827,False,5478,3.811996214935387,Stable
2102,Orange,Maharashtra,Futures,2023-12-03,3209.1715888344984,10582.200358325017,57775.9139434016,0.875691500983549,3138.8609440023283,513.2003632785741,35.05964289589814,104.55649318601668,137.2783521830523,344.44017597839286,65.63256014999686,True,6699,19.892635808641916,Stable
2103,Mango,Gujarat,Retail,2019-07-24,3936.4891766433293,16394.585460171904,45444.58888324198,1.8465770721298067,1519.3978385205062,3611.8229595263024,31.02406807749594,97.59372805368112,71.9378912227712,292.60404421183625,33.08879245901444,False,7286,38.4670723068062,Downward
2104,Ginger,Haryana,Retail,2020-10-30,2612.3573471949894,56850.42839706057,83407.40617297844,1.2384613453996478,1296.1792482588437,603.930934586883,29.016297735857734,114.76931667595404,61.93291530680516,299.9992656082156,29.064499883303203,True,5098,31.27023479594488,Downward
2105,Tomato,Punjab,Retail,2022-10-07,868.3704544881077,9260.944162019445,4971.496845332709,0.7280149004459953,1299.926015617929,4795.2465989621405,20.808004980639062,28.969328130614702,79.18062942167585,341.8859178562192,67.7233195525314,False,8492,7.674210790381525,Upward
2106,Grape,Punjab,Futures,2019-02-04,3517.3731369875154,82795.03492642322,58115.763249660675,1.1548790377708973,2386.2432659107762,1270.877802089088,39.54669561232812,140.5280016357737,53.50197604821448,395.48471304497923,28.51607721340197,False,3144,26.063879599205453,Downward
2107,Mango,Uttar Pradesh,Wholesale,2021-07-29,2767.1215317849433,75935.64309743221,40597.20468740758,1.5993705210990714,4841.067083723897,993.1916371484523,25.44287960313818,90.20521403534885,141.910834583702,457.27138928547157,10.251049205418965,True,5331,12.065455724989278,Stable
2108,Wheat,Karnataka,Retail,2023-12-29,2628.88694348232,39662.081439576985,79413.65184505418,1.471410378152539,158.82609467164622,1714.8490344235277,32.64157985218747,55.568534739299324,136.1439420940712,454.4524588918104,86.26337592017794,True,5066,9.71305938885137,Upward
2109,Turmeric,Maharashtra,Retail,2021-03-19,1140.9368074789024,12094.709694892277,55754.13691419143,1.5880688208041986,832.6612730721906,538.4698302830112,20.804716419261432,36.32369636552391,114.21566082700585,280.65478799996436,12.73547408811144,True,5650,26.38682483748728,Downward
2110,Orange,Maharashtra,Wholesale,2023-03-29,4377.432925884374,66306.19864380476,81596.1152674135,1.6806569213126672,1145.7993528082238,2580.016891845301,11.65795071589654,49.223737841571435,127.57007415680624,143.5754399874007,48.103627962647195,False,4525,49.99352769686336,Stable
2111,Corn,West Bengal,Futures,2022-10-24,996.7516632964082,23570.629791339234,91179.52666872712,0.662059084770129,1056.384312936409,4043.998206236886,23.401703049955337,0.5983988006344143,117.58976704987819,483.5310919684842,62.59151417679732,False,6295,49.80929277227398,Stable
2112,Soybean,Punjab,Wholesale,2022-05-11,1832.4466544012264,86950.1455991853,26131.398313566675,0.5335368838700123,3615.220199437614,4668.962117519479,12.284193557457534,6.7030554847395285,117.2141464801976,109.30382355221457,43.87564359833569,False,9013,0.20117164401176058,Downward
2113,Wheat,Haryana,Retail,2020-05-25,4218.746711886198,42107.27676259982,52252.190267288235,1.458142824628684,3329.6415007212936,1875.8933234862973,18.00380768101794,39.73812368184903,95.71444695852634,345.6366137490462,34.8186282765118,False,1951,17.595212060425425,Stable
2114,Onion,Gujarat,Futures,2019-12-01,620.7538816765004,93670.32749851649,90695.58293982813,1.2238529623227847,2765.321450686552,4830.247669425372,20.767710457126974,130.6574320176896,106.59826559276551,208.24046756610898,49.81747782724355,True,1294,18.166143273571546,Upward
2115,Wheat,Haryana,Retail,2023-05-27,1730.047037461469,65306.995955601284,84345.87246097949,0.6310111002981719,667.3580428843092,4000.4811316083574,11.72090803875235,143.07903384092413,105.07733629015337,471.59545111587477,42.76303711398592,False,3943,6.709613841991518,Upward
2116,Cotton,Gujarat,Retail,2024-01-31,451.12323595994354,38307.27297844974,53116.412212489966,1.7528055273556788,1268.074139928968,174.79999836527628,16.13737944105298,127.89238365165349,103.59739089641914,184.8387434778921,62.14971166380619,True,5460,7.428282948100024,Downward
2117,Potato,Karnataka,Wholesale,2022-11-21,4960.419616555045,41450.77058972632,67878.2288027353,1.4379398607634755,949.1436220615113,487.4113980179268,15.390043717154748,167.50171641804454,91.5056541329455,416.4066445527042,45.472553588905996,False,9443,17.023545649345873,Upward
2118,Orange,Punjab,Retail,2020-11-10,361.5197955984967,66406.06031191334,30436.513976960472,1.2238522902400042,1598.1008610005683,1954.495962963442,27.18258579096071,94.59905629642704,64.04433622032326,109.55996522045082,66.98417519254446,False,1821,9.28937894499589,Upward
2119,Soybean,Haryana,Wholesale,2020-03-09,922.0088236578578,2533.4234410215367,81428.88417649866,0.9296926133530076,505.73093563454347,2979.657292757944,30.17124663543844,112.38185420097577,75.20428456972286,483.92759194662966,92.99421424360764,False,7782,37.36806719198182,Upward
2120,Turmeric,Gujarat,Futures,2020-05-01,2378.444868868803,14319.123813486935,56480.26855318866,1.1839730485910884,1411.0892750161838,298.1672269028037,27.923153901100974,118.87671746557959,132.31338305284254,179.9075659790713,79.21886397643406,True,1845,31.052609316337847,Stable
2121,Banana,Gujarat,Retail,2021-05-14,458.33239393555596,9680.909446495529,54836.27447535301,0.7933065499094094,1143.8000725470665,2765.8202906283536,20.096484422309587,132.67776300898643,129.3249516391606,362.08424101105993,63.040429920440964,True,8257,15.191060344053575,Stable
2122,Rice,Uttar Pradesh,Wholesale,2022-02-06,2731.4501391432705,68466.52884454755,55754.08365910511,0.7713685203975256,1607.8605076302517,3260.560326656669,33.26789689712518,33.20884323031687,88.53557318490564,249.11015184773092,41.92553879326183,False,470,16.414212175168064,Stable
2123,Garlic,Haryana,Wholesale,2024-05-25,168.74811998049063,71599.88881758299,35214.367307995635,0.5388288870702971,2667.3218059769893,2088.470967788654,15.102284250365157,40.21645698180267,134.3000067634663,448.9333200157666,56.52153513722819,False,5564,44.76529669778215,Stable
2124,Sugarcane,Haryana,Wholesale,2021-03-10,4663.048781378137,40603.99772980603,87171.54111701081,1.8711825729179923,3694.650356962156,3064.8911789923254,16.827691684813093,122.2986314351677,137.617021327126,373.89933987417857,24.239370892766296,True,9945,42.11040742870761,Stable
2125,Carrot,Gujarat,Wholesale,2023-09-23,3672.6877262586268,30950.38665246684,14933.226660296004,1.0964411889985541,1753.817399081046,4551.904979890872,23.685947202710008,157.09297742776042,110.5405347560004,409.53822051512265,29.09688845908946,True,8574,26.334093027521988,Upward
2126,Apple,Punjab,Futures,2021-01-28,2688.692438909874,84107.62921170953,20876.431113733222,0.8335013264297721,2666.3957756483715,2893.1160972875123,33.16672856115571,158.51541569482143,85.59274083006656,192.08755027745772,39.320592496988255,False,4043,9.25436171096013,Downward
2127,Soybean,Madhya Pradesh,Wholesale,2023-07-11,4635.266775406223,26623.415508067716,8315.903652500803,0.7691720212458941,4894.553791443057,630.2971850966545,30.22649078931497,193.18522678043394,147.02319128681125,470.7836766584765,45.402936577173115,True,9944,1.7115920891785708,Downward
2128,Soybean,Rajasthan,Futures,2024-01-29,2953.779903447207,65535.64871524826,39834.30289162297,1.7434397356747153,196.4736699287339,1780.972492326547,13.798251793150683,153.36242531233327,125.24914895233887,316.37396329956044,24.983596156551968,False,8210,40.644672663717685,Upward
2129,Chilli,Punjab,Wholesale,2024-03-29,1856.4778768622223,20759.885953970825,48528.846168982745,0.5390158423654694,1930.6427304461179,795.3299015859897,21.66649563247954,59.274439670210846,123.54554958232086,108.0211289293906,87.62997833139144,True,1184,31.984574212413364,Stable
2130,Banana,West Bengal,Retail,2021-08-02,3215.290424950252,72484.78720447552,73214.70374208158,1.6788991108083708,3867.556820122835,1292.320358559544,12.505998640654102,67.42618253680025,66.25817338828942,241.85532272720596,66.5236657865357,True,7778,30.778905021383697,Upward
2131,Onion,Tamil Nadu,Retail,2019-06-02,4051.2558026905645,28110.135144999367,6144.892961824207,0.8125397036008736,882.9721149871862,1853.7389378755513,28.090376198087952,104.56557539886437,149.87567738094663,407.5512136798591,16.76435628562757,False,974,8.059167160227926,Upward
2132,Soybean,Karnataka,Futures,2021-07-04,1998.7841229908568,58720.72272777376,1640.3681573934132,0.9468926619760392,2149.204318577586,3672.0630812411646,19.17084707988192,97.38166606488265,126.2219599323676,182.53132037500626,80.78122235506059,True,4583,25.18496169911058,Downward
2133,Garlic,Rajasthan,Futures,2024-01-08,2211.089672725094,80434.15634797522,14856.022906116155,1.5683222655105,3579.8415276469514,1408.6965271665972,23.24842083865471,112.3713661726206,123.95627099266598,230.08142477073088,20.874213935667818,True,2260,42.75323921188678,Stable
2134,Garlic,Gujarat,Wholesale,2021-05-09,939.3046177894245,90206.425922389,15348.78139140518,0.927819940674195,2203.997563649332,1360.9838604041736,36.636548979545054,95.98771408457362,106.65149887040565,234.08679189497886,62.06514153403879,True,7845,30.56341420961398,Downward
2135,Chilli,Tamil Nadu,Retail,2024-03-18,3915.248334207239,70637.12020566297,12784.545744926103,1.71404089953269,2403.0214342045797,2993.306397576144,10.559824078701267,169.8577207907899,65.50822537025694,264.1566716941853,38.37582024871956,True,672,21.60326799544052,Upward
2136,Carrot,Gujarat,Futures,2019-07-23,180.35320402182342,44299.42749372083,5667.640410298721,1.5906640408448287,3932.026435286313,227.50002715965215,38.469730016326125,8.457419954365154,138.80845640598505,447.6821117590207,18.70486442401826,True,7738,44.855293648275854,Stable
2137,Cotton,Maharashtra,Retail,2020-01-30,1503.638147162139,27472.540427090138,47670.02391597725,0.7146372068850922,394.8847211738936,2501.1410264305464,23.48119704770206,196.0537961382887,118.63238147479603,134.45740501931542,85.27911508893631,False,2972,3.8841394534159743,Upward
2138,Cotton,Rajasthan,Retail,2022-11-25,2576.1315666956884,95627.60379968984,77316.75135198985,0.8620404151189822,1328.7595745144981,1849.5658645962058,24.261576501270014,49.339440342694616,76.3610679835756,274.0220055099536,48.521869204500575,True,9102,10.51718092095581,Stable
2139,Ginger,Madhya Pradesh,Futures,2019-07-12,3599.061199683772,40684.37087602051,45412.199863684524,1.4600507820867499,4432.385971460116,2912.458624421037,10.478544974966521,3.990619496333614,94.86608593273057,219.2248243257057,61.21859041146159,True,7513,12.038638435093196,Upward
2140,Grape,Madhya Pradesh,Wholesale,2022-08-13,4665.669646909017,37604.91303232757,59178.91445846161,0.8628008776489572,2386.2498136031154,4060.0386730755936,15.02587761221019,74.20967161270191,91.6831739914151,123.19814806271214,33.52225434694698,True,1352,32.28920507185487,Stable
